filepath,theta_rad,sin,cos
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/0-KakaoTalk_20250827_195352715_19.png,2.39089882,0.68214627,-0.73121575
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/12-KakaoTalk_20250827_195210369_02.png,1.59886866,0.99960600,-0.02806865
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/14-KakaoTalk_20250827_195210369_04.png,1.43691565,0.99105136,0.13348109
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/18-KakaoTalk_20250827_195210369_08.png,1.25591852,0.95083423,0.30970029
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/19-KakaoTalk_20250827_195210369_11.png,1.11651247,0.89857552,0.43881892
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/2-KakaoTalk_20250827_202454020_01 (1).png,5.91475694,-0.36014971,0.93289452
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/27-KakaoTalk_20250827_195210369_21.png,0.62937332,0.58863827,0.80839655
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/29-KakaoTalk_20250827_195210369_23.png,0.51146529,0.48945555,0.87202825
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/30-KakaoTalk_20250827_195210369_24.png,0.47921055,0.46107880,0.88735920
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/40-KakaoTalk_20250827_195027544.png,6.26901959,-0.01416525,0.99989967
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/41-KakaoTalk_20250827_195240314_07.png,5.99521414,-0.28400752,0.95882205
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/42-KakaoTalk_20250827_195240314_09.png,5.96805380,-0.30994150,0.95075563
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/43-KakaoTalk_20250827_195240314_10.png,5.90131011,-0.37266125,0.92796745
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/45-KakaoTalk_20250827_202454020_15.png,3.39148056,-0.24729535,-0.96894015
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/46-KakaoTalk_20250827_202454020_16.png,3.25497981,-0.11314435,-0.99357856
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/47-KakaoTalk_20250827_202454020_17.png,3.28376421,-0.14169309,-0.98991064
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/53-KakaoTalk_20250827_215217022_04.png,2.62065876,0.49769037,-0.86735477
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/57-KakaoTalk_20250827_195027544_17.png,5.08086514,-0.93287731,0.36019429
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/6-KakaoTalk_20250827_215217022.png,5.53239383,-0.68221766,0.73114914
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/61-KakaoTalk_20250827_202501834_05.png,2.13886623,0.84294095,-0.53800609
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/62-KakaoTalk_20250827_195312677.png,4.71930330,-0.99997610,0.00691427
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/63-KakaoTalk_20250827_195312677_01.png,4.67002680,-0.99910286,-0.04234952
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/66-KakaoTalk_20250827_195027544_25.png,4.55561064,-0.98773543,-0.15613687
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/67-KakaoTalk_20250827_195312677_05.png,4.46272221,-0.96899481,-0.24708107
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/68-KakaoTalk_20250827_195312677_07.png,4.40845095,-0.95416532,-0.29928005
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/69-KakaoTalk_20250827_195312677_08.png,4.30264735,-0.91722378,-0.39837236
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/70-KakaoTalk_20250827_195105643_02.png,4.31896790,-0.92360300,-0.38335037
