filepath,theta_rad,sin,cos
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/000-KakaoTalk_20250925_092857130_29.png,3.04301214,0.09842092,-0.99514487
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/000-KakaoTalk_20250925_092857130_29_aug_0.png,0.40618880,0.39511111,0.91863334
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/002-KakaoTalk_20250925_094050468_19.png,2.85316310,0.28444701,-0.95869176
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/002-KakaoTalk_20250925_094050468_19_aug_0.png,2.59403042,0.52060742,-0.85379618
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/004-KakaoTalk_20250925_094050468_21.png,3.06037635,0.08112705,-0.99670377
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/004-KakaoTalk_20250925_094050468_21_aug_0.png,3.66887970,-0.50319073,-0.86417538
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/006-KakaoTalk_20250925_094050468_25.png,2.88594773,0.25286943,-0.96750042
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/006-KakaoTalk_20250925_094050468_25_aug_0.png,0.51524496,0.49274802,0.87017204
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/008-KakaoTalk_20250925_094050468_29.png,2.84234634,0.29480010,-0.95555895
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/008-KakaoTalk_20250925_094050468_29_aug_0.png,1.92617334,0.93751537,-0.34794385
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/012-KakaoTalk_20250925_092857130_15.png,2.75921362,0.37312874,-0.92777958
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/012-KakaoTalk_20250925_092857130_15_aug_0.png,6.12134788,-0.16113190,0.98693288
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/026-KakaoTalk_20250929_101000998_29.png,1.98493488,0.91546331,-0.40240145
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/026-KakaoTalk_20250929_101000998_29_aug_0.png,4.88098592,-0.98582117,0.16779935
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/028-KakaoTalk_20250929_101000998_15.png,2.09288794,0.86677800,-0.49869419
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/028-KakaoTalk_20250929_101000998_15_aug_0.png,1.49724504,0.99729632,0.07348499
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/030-KakaoTalk_20250929_101000998_02.png,2.19959261,0.80873608,-0.58817170
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/030-KakaoTalk_20250929_101000998_02_aug_0.png,2.80800833,0.32743186,-0.94487479
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/032-KakaoTalk_20250929_101000998_08.png,2.03892821,0.89241278,-0.45121994
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/032-KakaoTalk_20250929_101000998_08_aug_0.png,0.74432538,0.67747575,0.73554511
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/034-KakaoTalk_20250929_101000998_03.png,1.69644666,0.99211638,-0.12531996
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/034-KakaoTalk_20250929_101000998_03_aug_0.png,0.04208041,0.04206799,0.99911475
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/036-KakaoTalk_20250929_101000998_17.png,1.86416334,0.95727564,-0.28917702
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/036-KakaoTalk_20250929_101000998_17_aug_0.png,1.29984948,0.96351791,0.26764386
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/038-KakaoTalk_20250929_101000998_09.png,1.71437972,0.98970960,-0.14309054
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/038-KakaoTalk_20250929_101000998_09_aug_0.png,5.24127053,-0.86337194,0.50456802
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/068-KakaoTalk_20250925_093050591_28.png,0.85196633,0.75257669,0.65850461
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/068-KakaoTalk_20250925_093050591_28_aug_0.png,4.01013205,-0.76338629,-0.64594224
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/070-KakaoTalk_20250925_135041444_02.png,0.91290772,0.79128500,0.61144750
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/070-KakaoTalk_20250925_135041444_02_aug_0.png,2.98816873,0.15282272,-0.98825362
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/072-KakaoTalk_20250925_135041444_07.png,0.87471216,0.76735896,0.64121776
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/072-KakaoTalk_20250925_135041444_07_aug_0.png,0.61072596,0.57346234,0.81923192
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/074-KakaoTalk_20250925_135041444_11.png,0.70991162,0.65176674,0.75841948
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/074-KakaoTalk_20250925_135041444_11_aug_0.png,4.60411839,-0.99414446,-0.10805918
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/076-KakaoTalk_20250925_093050591_15.png,0.70743153,0.64988379,0.76003359
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/076-KakaoTalk_20250925_093050591_15_aug_0.png,1.65393756,0.99654576,-0.08304548
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/078-KakaoTalk_20250925_135041444_18.png,0.59103290,0.55721900,0.83036557
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/078-KakaoTalk_20250925_135041444_18_aug_0.png,0.17526638,0.17437044,0.98468013
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/080-KakaoTalk_20250925_135041444_22.png,0.47734538,0.45942292,0.88821764
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/080-KakaoTalk_20250925_135041444_22_aug_0.png,2.85903770,0.27881019,-0.96034623
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/082-KakaoTalk_20250925_135041444_27.png,0.45914313,0.44318015,0.89643257
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/082-KakaoTalk_20250925_135041444_27_aug_0.png,4.19569384,-0.86945656,-0.49400941
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/086-KakaoTalk_20250925_093050591_18.png,0.45914313,0.44318015,0.89643257
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/086-KakaoTalk_20250925_093050591_18_aug_0.png,2.15601342,0.83359219,-0.55238036
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/088-KakaoTalk_20250925_093050591_11.png,0.43984258,0.42579704,0.90481870
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/088-KakaoTalk_20250925_093050591_11_aug_0.png,1.91763122,0.94045331,-0.33992288
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/090-KakaoTalk_20250925_093050591_10.png,0.30805278,0.30320366,0.95292578
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/090-KakaoTalk_20250925_093050591_10_aug_0.png,4.39717428,-0.95072984,-0.31002060
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/098-KakaoTalk_20250925_142112494_02.png,0.10487694,0.10468478,0.99450545
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/098-KakaoTalk_20250925_142112494_02_aug_0.png,0.91892721,0.79495125,0.60667332
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/100-KakaoTalk_20250925_142112494_06.png,6.19252542,-0.09053575,0.99589321
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/100-KakaoTalk_20250925_142112494_06_aug_0.png,4.51270510,-0.98012933,-0.19835951
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/102-KakaoTalk_20250925_093050591_21.png,0.02999100,0.02998651,0.99955030
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/102-KakaoTalk_20250925_093050591_21_aug_0.png,4.23031028,-0.88603311,-0.46362197
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/104-KakaoTalk_20250925_093209993_10.png,0.04647813,0.04646140,0.99892009
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/104-KakaoTalk_20250925_093209993_10_aug_0.png,2.61103477,0.50601461,-0.86252491
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/106-KakaoTalk_20250925_093209993_03.png,6.21102168,-0.07210101,0.99739734
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/106-KakaoTalk_20250925_093209993_03_aug_0.png,6.07631136,-0.20540151,0.97867779
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/110-KakaoTalk_20250925_093209993_14.png,5.91601147,-0.35897908,0.93334561
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/110-KakaoTalk_20250925_093209993_14_aug_0.png,3.26724298,-0.12531996,-0.99211638
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/116-KakaoTalk_20250925_093209993_09.png,5.84334272,-0.42579704,0.90481870
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/116-KakaoTalk_20250925_093209993_09_aug_0.png,0.85087819,0.75185970,0.65932313
